fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",1,"f=auto,q=auto",200,"image/webp",1534142,0.595176,0.753640
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",2,"f=auto,q=auto",200,"image/webp",1534142,0.060049,0.109483
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",3,"f=auto,q=auto",200,"image/webp",1534142,0.065010,0.116676
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",4,"f=auto,q=auto",200,"image/webp",1534142,0.040991,0.097359
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",5,"f=auto,q=auto",200,"image/webp",1534142,0.113569,0.176104
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",6,"f=auto,q=auto",200,"image/webp",1534142,0.058321,0.117192
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",7,"f=auto,q=auto",200,"image/webp",1534142,0.052646,0.106291
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",8,"f=auto,q=auto",200,"image/webp",1534142,0.130023,0.195626
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",9,"f=auto,q=auto",200,"image/webp",1534142,0.050624,0.117358
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",10,"f=auto,q=auto",200,"image/webp",1534142,0.062105,0.128744
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-1.jpg","wp-content/uploads/raw/v-1780924018/image-test-1.jpg",11,"f=auto,q=auto",200,"image/webp",1534142,0.049004,0.220096
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",1,"f=auto,q=auto",200,"image/webp",2505680,0.972558,1.056788
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",2,"f=auto,q=auto",200,"image/webp",2505680,0.087088,0.199320
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",3,"f=auto,q=auto",200,"image/webp",2505680,0.152131,0.241319
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",4,"f=auto,q=auto",200,"image/webp",2505680,0.044213,0.129920
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",5,"f=auto,q=auto",200,"image/webp",2505680,0.062728,0.153532
