fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",1,"f=auto,q=auto",200,"image/webp",1534142,0.976665,1.016255
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",2,"f=auto,q=auto",200,"image/webp",1534142,0.051081,0.090038
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",3,"f=auto,q=auto",200,"image/webp",1534142,0.057351,0.093017
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",4,"f=auto,q=auto",200,"image/webp",1534142,0.062580,0.108903
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",5,"f=auto,q=auto",200,"image/webp",1534142,0.067346,0.104070
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",6,"f=auto,q=auto",200,"image/webp",1534142,0.060168,0.096325
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",7,"f=auto,q=auto",200,"image/webp",1534142,0.061846,0.097749
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",8,"f=auto,q=auto",200,"image/webp",1534142,0.057171,0.092826
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",9,"f=auto,q=auto",200,"image/webp",1534142,0.048202,0.086375
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",10,"f=auto,q=auto",200,"image/webp",1534142,0.051917,0.087064
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-1.jpg","wp-content/uploads/raw/v-1780924250/image-test-1.jpg",11,"f=auto,q=auto",200,"image/webp",1534142,0.061821,0.097750
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",1,"f=auto,q=auto",200,"image/webp",2505680,0.586844,0.638469
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",2,"f=auto,q=auto",200,"image/webp",2505680,0.050499,0.101182
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",3,"f=auto,q=auto",200,"image/webp",2505680,0.047598,0.106841
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",4,"f=auto,q=auto",200,"image/webp",2505680,0.069709,0.127571
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",5,"f=auto,q=auto",200,"image/webp",2505680,0.056125,0.138132
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",6,"f=auto,q=auto",200,"image/webp",2505680,0.061054,0.111814
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",7,"f=auto,q=auto",200,"image/webp",2505680,0.063360,0.114880
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",8,"f=auto,q=auto",200,"image/webp",2505680,0.053069,0.103599
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",9,"f=auto,q=auto",200,"image/webp",2505680,0.045895,0.098415
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",10,"f=auto,q=auto",200,"image/webp",2505680,0.047390,0.101670
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-2.jpg","wp-content/uploads/raw/v-1780924250/image-test-2.jpg",11,"f=auto,q=auto",200,"image/webp",2505680,0.077034,0.128255
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",1,"f=auto,q=auto",200,"image/webp",867832,0.779555,0.805541
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",2,"f=auto,q=auto",200,"image/webp",867832,0.052312,0.086934
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",3,"f=auto,q=auto",200,"image/webp",867832,0.054294,0.078385
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",4,"f=auto,q=auto",200,"image/webp",867832,0.057336,0.082289
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",5,"f=auto,q=auto",200,"image/webp",867832,0.061395,0.085802
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",6,"f=auto,q=auto",200,"image/webp",867832,0.045077,0.069649
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",7,"f=auto,q=auto",200,"image/webp",867832,0.055886,0.081528
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",8,"f=auto,q=auto",200,"image/webp",867832,0.052616,0.076754
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",9,"f=auto,q=auto",200,"image/webp",867832,0.045677,0.080558
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",10,"f=auto,q=auto",200,"image/webp",867832,0.050078,0.078986
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-3.jpg","wp-content/uploads/raw/v-1780924250/image-test-3.jpg",11,"f=auto,q=auto",200,"image/webp",867832,0.061596,0.086886
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",1,"f=auto,q=auto",200,"image/jpeg",2047519,1.112728,1.158087
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",2,"f=auto,q=auto",200,"image/jpeg",2047519,0.046918,0.090801
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",3,"f=auto,q=auto",200,"image/jpeg",2047519,0.094524,0.138149
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",4,"f=auto,q=auto",200,"image/jpeg",2047519,0.051008,0.095133
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",5,"f=auto,q=auto",200,"image/jpeg",2047519,0.054135,0.109401
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",6,"f=auto,q=auto",200,"image/jpeg",2047519,0.049632,0.095820
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",7,"f=auto,q=auto",200,"image/jpeg",2047519,0.047657,0.091718
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",8,"f=auto,q=auto",200,"image/jpeg",2047519,0.048770,0.092944
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",9,"f=auto,q=auto",200,"image/jpeg",2047519,0.049211,0.092459
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",10,"f=auto,q=auto",200,"image/jpeg",2047519,0.048601,0.091248
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-4.jpg","wp-content/uploads/raw/v-1780924250/image-test-4.jpg",11,"f=auto,q=auto",200,"image/jpeg",2047519,0.045745,0.090522
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",1,"f=auto,q=auto",200,"image/jpeg",3573077,1.016362,1.085608
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",2,"f=auto,q=auto",200,"image/jpeg",3573077,0.138370,0.209766
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",3,"f=auto,q=auto",200,"image/jpeg",3573077,0.050649,0.119702
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",4,"f=auto,q=auto",200,"image/jpeg",3573077,0.052829,0.124138
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",5,"f=auto,q=auto",200,"image/jpeg",3573077,0.047672,0.119966
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",6,"f=auto,q=auto",200,"image/jpeg",3573077,0.052358,0.124936
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",7,"f=auto,q=auto",200,"image/jpeg",3573077,0.053336,0.121572
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",8,"f=auto,q=auto",200,"image/jpeg",3573077,0.047592,0.119149
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",9,"f=auto,q=auto",200,"image/jpeg",3573077,0.049182,0.118144
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",10,"f=auto,q=auto",200,"image/jpeg",3573077,0.070411,0.139895
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-5.jpg","wp-content/uploads/raw/v-1780924250/image-test-5.jpg",11,"f=auto,q=auto",200,"image/jpeg",3573077,0.056191,0.125101
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",1,"f=auto,q=auto",200,"image/jpeg",2207833,0.623146,0.701168
