fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",1,"f_auto,q_auto",200,"image/webp",1534138,3.660735,3.933405
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",2,"f_auto,q_auto",200,"image/webp",1534138,0.069194,0.116331
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",3,"f_auto,q_auto",200,"image/webp",1534138,0.145283,0.200841
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",4,"f_auto,q_auto",200,"image/webp",1534138,0.085324,0.142024
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",5,"f_auto,q_auto",200,"image/webp",1534138,0.075374,0.223949
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",6,"f_auto,q_auto",200,"image/webp",1534138,0.076631,0.142294
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",7,"f_auto,q_auto",200,"image/webp",1534138,0.103380,0.155192
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",8,"f_auto,q_auto",200,"image/webp",1534138,0.151975,0.225748
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",9,"f_auto,q_auto",200,"image/webp",1534138,0.074962,0.123448
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",10,"f_auto,q_auto",200,"image/webp",1534138,0.068225,0.115812
